image_id,num_detections,tier
uav0000086_00000_v_frame0000001,47,Sedang
uav0000086_00000_v_frame0000002,40,Sedang
uav0000086_00000_v_frame0000003,43,Sedang
uav0000086_00000_v_frame0000004,39,Sedang
uav0000086_00000_v_frame0000005,39,Sedang
uav0000086_00000_v_frame0000006,39,Sedang
uav0000086_00000_v_frame0000007,40,Sedang
uav0000086_00000_v_frame0000008,42,Sedang
uav0000086_00000_v_frame0000009,42,Sedang
uav0000086_00000_v_frame0000010,35,Sedang
uav0000086_00000_v_frame0000011,35,Sedang
uav0000086_00000_v_frame0000012,37,Sedang
uav0000086_00000_v_frame0000013,38,Sedang
uav0000086_00000_v_frame0000014,38,Sedang
uav0000086_00000_v_frame0000015,41,Sedang
uav0000086_00000_v_frame0000016,39,Sedang
uav0000086_00000_v_frame0000017,39,Sedang
uav0000086_00000_v_frame0000018,42,Sedang
uav0000086_00000_v_frame0000019,40,Sedang
uav0000086_00000_v_frame0000020,38,Sedang
uav0000086_00000_v_frame0000021,37,Sedang
uav0000086_00000_v_frame0000022,39,Sedang
uav0000086_00000_v_frame0000023,40,Sedang
uav0000086_00000_v_frame0000024,40,Sedang
uav0000086_00000_v_frame0000025,41,Sedang
uav0000086_00000_v_frame0000026,42,Sedang
uav0000086_00000_v_frame0000027,44,Sedang
uav0000086_00000_v_frame0000028,37,Sedang
uav0000086_00000_v_frame0000029,40,Sedang
uav0000086_00000_v_frame0000030,38,Sedang
uav0000086_00000_v_frame0000031,37,Sedang
uav0000086_00000_v_frame0000032,38,Sedang
uav0000086_00000_v_frame0000033,38,Sedang
uav0000086_00000_v_frame0000034,37,Sedang
uav0000086_00000_v_frame0000035,39,Sedang
uav0000086_00000_v_frame0000036,41,Sedang
uav0000086_00000_v_frame0000037,38,Sedang
uav0000086_00000_v_frame0000038,46,Sedang
uav0000086_00000_v_frame0000039,41,Sedang
uav0000086_00000_v_frame0000040,41,Sedang
uav0000086_00000_v_frame0000041,37,Sedang
uav0000086_00000_v_frame0000042,42,Sedang
uav0000086_00000_v_frame0000043,42,Sedang
uav0000086_00000_v_frame0000044,41,Sedang
uav0000086_00000_v_frame0000045,37,Sedang
uav0000086_00000_v_frame0000046,35,Sedang
uav0000086_00000_v_frame0000047,30,Sedang
uav0000086_00000_v_frame0000048,35,Sedang
uav0000086_00000_v_frame0000049,35,Sedang
uav0000086_00000_v_frame0000050,38,Sedang
uav0000086_00000_v_frame0000051,41,Sedang
uav0000086_00000_v_frame0000052,34,Sedang
uav0000086_00000_v_frame0000053,36,Sedang
uav0000086_00000_v_frame0000054,34,Sedang
uav0000086_00000_v_frame0000055,34,Sedang
uav0000086_00000_v_frame0000056,36,Sedang
uav0000086_00000_v_frame0000057,36,Sedang
uav0000086_00000_v_frame0000058,37,Sedang
uav0000086_00000_v_frame0000059,40,Sedang
uav0000086_00000_v_frame0000060,39,Sedang
uav0000086_00000_v_frame0000061,33,Sedang
uav0000086_00000_v_frame0000062,35,Sedang
uav0000086_00000_v_frame0000063,34,Sedang
uav0000086_00000_v_frame0000064,37,Sedang
uav0000086_00000_v_frame0000065,37,Sedang
uav0000086_00000_v_frame0000066,37,Sedang
uav0000086_00000_v_frame0000067,37,Sedang
uav0000086_00000_v_frame0000068,38,Sedang
uav0000086_00000_v_frame0000069,35,Sedang
uav0000086_00000_v_frame0000070,39,Sedang
uav0000086_00000_v_frame0000071,39,Sedang
uav0000086_00000_v_frame0000072,44,Sedang
uav0000086_00000_v_frame0000073,38,Sedang
uav0000086_00000_v_frame0000074,39,Sedang
uav0000086_00000_v_frame0000075,36,Sedang
uav0000086_00000_v_frame0000076,35,Sedang
uav0000086_00000_v_frame0000077,38,Sedang
uav0000086_00000_v_frame0000078,38,Sedang
uav0000086_00000_v_frame0000079,38,Sedang
uav0000086_00000_v_frame0000080,39,Sedang
uav0000086_00000_v_frame0000081,38,Sedang
uav0000086_00000_v_frame0000082,34,Sedang
uav0000086_00000_v_frame0000083,30,Sedang
uav0000086_00000_v_frame0000084,36,Sedang
uav0000086_00000_v_frame0000085,38,Sedang
uav0000086_00000_v_frame0000086,36,Sedang
uav0000086_00000_v_frame0000087,34,Sedang
uav0000086_00000_v_frame0000088,36,Sedang
uav0000086_00000_v_frame0000089,40,Sedang
uav0000086_00000_v_frame0000090,33,Sedang
uav0000086_00000_v_frame0000091,37,Sedang
uav0000086_00000_v_frame0000092,35,Sedang
uav0000086_00000_v_frame0000093,35,Sedang
uav0000086_00000_v_frame0000094,39,Sedang
uav0000086_00000_v_frame0000095,39,Sedang
uav0000086_00000_v_frame0000096,37,Sedang
uav0000086_00000_v_frame0000097,36,Sedang
uav0000086_00000_v_frame0000098,38,Sedang
uav0000086_00000_v_frame0000099,35,Sedang
uav0000086_00000_v_frame0000100,39,Sedang
uav0000086_00000_v_frame0000101,34,Sedang
uav0000086_00000_v_frame0000102,34,Sedang
uav0000086_00000_v_frame0000103,39,Sedang
uav0000086_00000_v_frame0000104,40,Sedang
uav0000086_00000_v_frame0000105,39,Sedang
uav0000086_00000_v_frame0000106,44,Sedang
uav0000086_00000_v_frame0000107,41,Sedang
uav0000086_00000_v_frame0000108,34,Sedang
uav0000086_00000_v_frame0000109,39,Sedang
uav0000086_00000_v_frame0000110,39,Sedang
uav0000086_00000_v_frame0000111,38,Sedang
uav0000086_00000_v_frame0000112,41,Sedang
uav0000086_00000_v_frame0000113,45,Sedang
uav0000086_00000_v_frame0000114,40,Sedang
uav0000086_00000_v_frame0000115,46,Sedang
uav0000086_00000_v_frame0000116,43,Sedang
uav0000086_00000_v_frame0000117,45,Sedang
uav0000086_00000_v_frame0000118,37,Sedang
uav0000086_00000_v_frame0000119,37,Sedang
uav0000086_00000_v_frame0000120,37,Sedang
uav0000086_00000_v_frame0000121,38,Sedang
uav0000086_00000_v_frame0000122,35,Sedang
uav0000086_00000_v_frame0000123,41,Sedang
uav0000086_00000_v_frame0000124,44,Sedang
uav0000086_00000_v_frame0000125,38,Sedang
uav0000086_00000_v_frame0000126,37,Sedang
uav0000086_00000_v_frame0000127,42,Sedang
uav0000086_00000_v_frame0000128,40,Sedang
uav0000086_00000_v_frame0000129,50,Sedang
uav0000086_00000_v_frame0000130,41,Sedang
uav0000086_00000_v_frame0000131,40,Sedang
uav0000086_00000_v_frame0000132,40,Sedang
uav0000086_00000_v_frame0000133,37,Sedang
uav0000086_00000_v_frame0000134,43,Sedang
uav0000086_00000_v_frame0000135,44,Sedang
uav0000086_00000_v_frame0000136,42,Sedang
uav0000086_00000_v_frame0000137,38,Sedang
uav0000086_00000_v_frame0000138,41,Sedang
uav0000086_00000_v_frame0000139,42,Sedang
uav0000086_00000_v_frame0000140,43,Sedang
uav0000086_00000_v_frame0000141,41,Sedang
uav0000086_00000_v_frame0000142,40,Sedang
uav0000086_00000_v_frame0000143,46,Sedang
uav0000086_00000_v_frame0000144,40,Sedang
uav0000086_00000_v_frame0000145,45,Sedang
uav0000086_00000_v_frame0000146,45,Sedang
uav0000086_00000_v_frame0000147,45,Sedang
uav0000086_00000_v_frame0000148,47,Sedang
uav0000086_00000_v_frame0000149,46,Sedang
uav0000086_00000_v_frame0000150,48,Sedang
uav0000086_00000_v_frame0000151,41,Sedang
uav0000086_00000_v_frame0000152,43,Sedang
uav0000086_00000_v_frame0000153,44,Sedang
uav0000086_00000_v_frame0000154,40,Sedang
uav0000086_00000_v_frame0000155,42,Sedang
uav0000086_00000_v_frame0000156,43,Sedang
uav0000086_00000_v_frame0000157,50,Sedang
uav0000086_00000_v_frame0000158,42,Sedang
uav0000086_00000_v_frame0000159,42,Sedang
uav0000086_00000_v_frame0000160,42,Sedang
uav0000086_00000_v_frame0000161,49,Sedang
uav0000086_00000_v_frame0000162,48,Sedang
uav0000086_00000_v_frame0000163,43,Sedang
uav0000086_00000_v_frame0000164,38,Sedang
uav0000086_00000_v_frame0000165,39,Sedang
uav0000086_00000_v_frame0000166,41,Sedang
