image_id,num_detections,tier
uav0000086_00000_v_frame0000001,47,Sedang
uav0000086_00000_v_frame0000002,40,Sedang
uav0000086_00000_v_frame0000003,41,Sedang
uav0000086_00000_v_frame0000004,36,Sedang
uav0000086_00000_v_frame0000005,35,Sedang
uav0000086_00000_v_frame0000006,37,Sedang
uav0000086_00000_v_frame0000007,37,Sedang
uav0000086_00000_v_frame0000008,36,Sedang
uav0000086_00000_v_frame0000009,37,Sedang
uav0000086_00000_v_frame0000010,34,Sedang
uav0000086_00000_v_frame0000011,33,Sedang
uav0000086_00000_v_frame0000012,36,Sedang
uav0000086_00000_v_frame0000013,34,Sedang
uav0000086_00000_v_frame0000014,36,Sedang
uav0000086_00000_v_frame0000015,38,Sedang
uav0000086_00000_v_frame0000016,36,Sedang
uav0000086_00000_v_frame0000017,35,Sedang
uav0000086_00000_v_frame0000018,37,Sedang
uav0000086_00000_v_frame0000019,38,Sedang
uav0000086_00000_v_frame0000020,35,Sedang
uav0000086_00000_v_frame0000021,32,Sedang
uav0000086_00000_v_frame0000022,34,Sedang
uav0000086_00000_v_frame0000023,38,Sedang
uav0000086_00000_v_frame0000024,35,Sedang
uav0000086_00000_v_frame0000025,37,Sedang
uav0000086_00000_v_frame0000026,39,Sedang
uav0000086_00000_v_frame0000027,36,Sedang
uav0000086_00000_v_frame0000028,35,Sedang
uav0000086_00000_v_frame0000029,35,Sedang
uav0000086_00000_v_frame0000030,36,Sedang
uav0000086_00000_v_frame0000031,34,Sedang
uav0000086_00000_v_frame0000032,33,Sedang
uav0000086_00000_v_frame0000033,34,Sedang
uav0000086_00000_v_frame0000034,34,Sedang
uav0000086_00000_v_frame0000035,33,Sedang
uav0000086_00000_v_frame0000036,36,Sedang
uav0000086_00000_v_frame0000037,35,Sedang
uav0000086_00000_v_frame0000038,36,Sedang
uav0000086_00000_v_frame0000039,36,Sedang
uav0000086_00000_v_frame0000040,34,Sedang
uav0000086_00000_v_frame0000041,34,Sedang
uav0000086_00000_v_frame0000042,34,Sedang
uav0000086_00000_v_frame0000043,37,Sedang
uav0000086_00000_v_frame0000044,37,Sedang
uav0000086_00000_v_frame0000045,33,Sedang
uav0000086_00000_v_frame0000046,32,Sedang
uav0000086_00000_v_frame0000047,28,Sedang
uav0000086_00000_v_frame0000048,32,Sedang
uav0000086_00000_v_frame0000049,32,Sedang
uav0000086_00000_v_frame0000050,32,Sedang
uav0000086_00000_v_frame0000051,33,Sedang
uav0000086_00000_v_frame0000052,32,Sedang
uav0000086_00000_v_frame0000053,31,Sedang
uav0000086_00000_v_frame0000054,31,Sedang
uav0000086_00000_v_frame0000055,29,Sedang
uav0000086_00000_v_frame0000056,30,Sedang
uav0000086_00000_v_frame0000057,30,Sedang
uav0000086_00000_v_frame0000058,34,Sedang
uav0000086_00000_v_frame0000059,35,Sedang
uav0000086_00000_v_frame0000060,36,Sedang
uav0000086_00000_v_frame0000061,32,Sedang
uav0000086_00000_v_frame0000062,34,Sedang
uav0000086_00000_v_frame0000063,31,Sedang
uav0000086_00000_v_frame0000064,31,Sedang
uav0000086_00000_v_frame0000065,32,Sedang
uav0000086_00000_v_frame0000066,31,Sedang
uav0000086_00000_v_frame0000067,30,Sedang
uav0000086_00000_v_frame0000068,32,Sedang
uav0000086_00000_v_frame0000069,32,Sedang
uav0000086_00000_v_frame0000070,34,Sedang
uav0000086_00000_v_frame0000071,34,Sedang
uav0000086_00000_v_frame0000072,39,Sedang
uav0000086_00000_v_frame0000073,36,Sedang
uav0000086_00000_v_frame0000074,36,Sedang
uav0000086_00000_v_frame0000075,33,Sedang
uav0000086_00000_v_frame0000076,33,Sedang
uav0000086_00000_v_frame0000077,35,Sedang
uav0000086_00000_v_frame0000078,34,Sedang
uav0000086_00000_v_frame0000079,33,Sedang
uav0000086_00000_v_frame0000080,33,Sedang
uav0000086_00000_v_frame0000081,32,Sedang
uav0000086_00000_v_frame0000082,32,Sedang
uav0000086_00000_v_frame0000083,27,Sedang
uav0000086_00000_v_frame0000084,30,Sedang
uav0000086_00000_v_frame0000085,29,Sedang
uav0000086_00000_v_frame0000086,30,Sedang
uav0000086_00000_v_frame0000087,32,Sedang
uav0000086_00000_v_frame0000088,33,Sedang
uav0000086_00000_v_frame0000089,36,Sedang
uav0000086_00000_v_frame0000090,31,Sedang
uav0000086_00000_v_frame0000091,33,Sedang
uav0000086_00000_v_frame0000092,32,Sedang
uav0000086_00000_v_frame0000093,32,Sedang
uav0000086_00000_v_frame0000094,33,Sedang
uav0000086_00000_v_frame0000095,34,Sedang
uav0000086_00000_v_frame0000096,35,Sedang
uav0000086_00000_v_frame0000097,34,Sedang
uav0000086_00000_v_frame0000098,33,Sedang
uav0000086_00000_v_frame0000099,32,Sedang
uav0000086_00000_v_frame0000100,35,Sedang
uav0000086_00000_v_frame0000101,31,Sedang
uav0000086_00000_v_frame0000102,31,Sedang
uav0000086_00000_v_frame0000103,33,Sedang
uav0000086_00000_v_frame0000104,34,Sedang
uav0000086_00000_v_frame0000105,33,Sedang
uav0000086_00000_v_frame0000106,37,Sedang
uav0000086_00000_v_frame0000107,37,Sedang
uav0000086_00000_v_frame0000108,32,Sedang
uav0000086_00000_v_frame0000109,34,Sedang
uav0000086_00000_v_frame0000110,34,Sedang
uav0000086_00000_v_frame0000111,35,Sedang
uav0000086_00000_v_frame0000112,36,Sedang
uav0000086_00000_v_frame0000113,38,Sedang
uav0000086_00000_v_frame0000114,35,Sedang
uav0000086_00000_v_frame0000115,37,Sedang
uav0000086_00000_v_frame0000116,37,Sedang
uav0000086_00000_v_frame0000117,34,Sedang
uav0000086_00000_v_frame0000118,33,Sedang
uav0000086_00000_v_frame0000119,37,Sedang
uav0000086_00000_v_frame0000120,33,Sedang
uav0000086_00000_v_frame0000121,36,Sedang
uav0000086_00000_v_frame0000122,30,Sedang
uav0000086_00000_v_frame0000123,35,Sedang
uav0000086_00000_v_frame0000124,36,Sedang
uav0000086_00000_v_frame0000125,32,Sedang
uav0000086_00000_v_frame0000126,33,Sedang
uav0000086_00000_v_frame0000127,34,Sedang
uav0000086_00000_v_frame0000128,36,Sedang
uav0000086_00000_v_frame0000129,38,Sedang
uav0000086_00000_v_frame0000130,37,Sedang
uav0000086_00000_v_frame0000131,35,Sedang
uav0000086_00000_v_frame0000132,32,Sedang
uav0000086_00000_v_frame0000133,34,Sedang
uav0000086_00000_v_frame0000134,37,Sedang
uav0000086_00000_v_frame0000135,37,Sedang
uav0000086_00000_v_frame0000136,35,Sedang
uav0000086_00000_v_frame0000137,34,Sedang
uav0000086_00000_v_frame0000138,37,Sedang
uav0000086_00000_v_frame0000139,37,Sedang
uav0000086_00000_v_frame0000140,38,Sedang
uav0000086_00000_v_frame0000141,36,Sedang
uav0000086_00000_v_frame0000142,38,Sedang
uav0000086_00000_v_frame0000143,39,Sedang
uav0000086_00000_v_frame0000144,36,Sedang
uav0000086_00000_v_frame0000145,36,Sedang
uav0000086_00000_v_frame0000146,36,Sedang
uav0000086_00000_v_frame0000147,41,Sedang
uav0000086_00000_v_frame0000148,39,Sedang
uav0000086_00000_v_frame0000149,38,Sedang
uav0000086_00000_v_frame0000150,41,Sedang
uav0000086_00000_v_frame0000151,37,Sedang
uav0000086_00000_v_frame0000152,40,Sedang
uav0000086_00000_v_frame0000153,38,Sedang
uav0000086_00000_v_frame0000154,37,Sedang
uav0000086_00000_v_frame0000155,37,Sedang
uav0000086_00000_v_frame0000156,37,Sedang
uav0000086_00000_v_frame0000157,40,Sedang
uav0000086_00000_v_frame0000158,39,Sedang
uav0000086_00000_v_frame0000159,40,Sedang
uav0000086_00000_v_frame0000160,39,Sedang
uav0000086_00000_v_frame0000161,41,Sedang
uav0000086_00000_v_frame0000162,41,Sedang
uav0000086_00000_v_frame0000163,39,Sedang
uav0000086_00000_v_frame0000164,35,Sedang
uav0000086_00000_v_frame0000165,37,Sedang
uav0000086_00000_v_frame0000166,35,Sedang
